College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,GNT2H,OTHER,Un-Aided,0,84.1495823,46.4534231,85.8772819,86.22672
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,GOBCH,OTHER,Un-Aided,0,86.402198,47.3478734,20.7289199,20.879522
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,50.5614783,64.2666767,15.4906838,15.445843
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,GSCH,OTHER,Un-Aided,0,42.8034319,71.1698646,36.6283954,36.721188
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,GSTH,OTHER,Un-Aided,0,79.8656107,69.6572694,65.722735,65.39178
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,LOBCH,OTHER,Un-Aided,0,85.0880607,86.0518493,82.7090241,82.69821
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,LOPENH,OTHER,Un-Aided,0,80.2788844,71.6671025,84.6402007,84.536064
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,Home University,LSCH,OTHER,Un-Aided,0,57.6946774,11.119036,65.5509182,65.29947
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,State Level,EWS,EWS,Un-Aided,1,81.0304563,62.4868401,84.6087386,84.00787
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510319110,Civil Engineering,State Level,TFWS,TFWS,Un-Aided,1,85.0880607,43.224841,82.7820291,83.292404
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,79.4751328,81.855593,80.7413807,81.01692
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,80.8718313,69.6572694,63.7045846,63.037228
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GNT3H,OTHER,Un-Aided,0,80.8718313,77.9969992,86.7801974,86.19992
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,81.0304563,66.4309764,18.5574725,18.23022
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,68.5714285,18.4453326,84.1907754,84.37479
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,46.1727561,55.2985075,81.4941569,81.394745
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GSTH,OTHER,Un-Aided,0,66.2117981,59.9249812,82.1878954,82.177765
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,75.182198,20.1485207,41.8427081,41.35983
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,LNT2H,OTHER,Un-Aided,0,76.5571858,65.3263316,82.1493863,81.87313
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,79.5386869,47.3478734,53.7694785,53.801796
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,67.9791157,66.8171727,79.7465759,80.15672
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,80.8718313,76.6166542,34.8626522,35.36069
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,LSTH,OTHER,Un-Aided,0,78.3504176,73.4246062,76.7997668,77.34839
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,Home University,PWDOPENH,OTHER,Un-Aided,0,77.6308856,58.0840122,79.1872032,79.72321
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,70.9263207,75.1476841,75.6212581,76.210106
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,State Level,DEFROBCS,OBC,Un-Aided,1,26.3140433,83.375844,87.2784734,87.46561
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,55.8902921,86.039254,80.003358,80.321556
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510324510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,61.9054461,81.1192722,84.2430574,83.83357
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,28.6995083,64.4805659,52.0861037,52.43569
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,66.2395008,71.9809302,88.9266712,89.21824
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,63.7783399,85.1782223,75.0114283,74.72189
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,53.7302794,52.2466614,82.1493863,81.82428
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,28.4665226,94.0441452,69.8140377,70.00647
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Un-Aided,0,32.4992712,59.6839864,78.5613347,77.89057
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided,1,48.2601391,21.9114832,38.5392182,38.42477
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,0.1800136,9.2629778,28.3301002,28.508997
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,48.1419882,20.9352787,22.0578726,21.465693
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,GNT1H,OTHER,Un-Aided,0,22.9132251,83.348395,76.4789025,76.912674
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,GNT2H,OTHER,Un-Aided,0,11.3082039,69.597699,46.3188381,46.147377
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,GOBCH,OTHER,Un-Aided,0,22.9132251,78.067557,45.5784574,45.300003
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,GOPENH,OTHER,Un-Aided,0,14.9912318,50.8083922,22.0578726,21.940178
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,GSCH,OTHER,Un-Aided,0,35.8351101,84.3950599,30.8566205,30.653156
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,LOBCH,OTHER,Un-Aided,0,33.083064,80.4126032,30.8111882,30.468336
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,LOPENH,OTHER,Un-Aided,0,32.3435843,82.0912919,75.2159961,75.165825
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,Home University,LSCH,OTHER,Un-Aided,0,9.5134004,82.2266135,22.4081803,22.478817
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510337610,Electronics Engineering,State Level,TFWS,TFWS,Un-Aided,1,36.1594098,60.750409,40.1066152,40.559105
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GNT1H,OTHER,Un-Aided,0,10.7718485,79.520817,41.0394031,40.8901
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GNT2H,OTHER,Un-Aided,0,14.2210761,80.6210251,60.2921536,60.10706
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,44.9304271,71.2687819,59.8892661,60.29768
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,28.4665226,79.5863208,60.6237408,60.317654
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GSCH,OTHER,Un-Aided,0,20.232792,81.1192722,25.5139718,24.909122
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,GVJH,OTHER,Un-Aided,0,46.941483,87.2543136,60.546705,60.350132
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,LOBCH,OTHER,Un-Aided,0,49.556541,78.8754662,29.3071786,30.083752
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,43.3051128,73.4109953,62.8733646,63.278515
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,70.2135829,15.5443322,27.815423,27.979996
5103,"Shri Shivaji Vidya Prasarak Sanstha's Late Bapusaheb Shivaji Rao Deore College of Engineering,Dhule",510361210,Mechanical Engineering,State Level,TFWS,TFWS,Un-Aided,1,67.447284,69.3042857,40.7306838,40.981236
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510419110,Civil Engineering,Home University,GOBCH,OTHER,Un-Aided,0,67.1125395,74.1356658,50.6004122,50.970985
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510419110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,72.4718017,78.067557,9.6243746,9.777937
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510419110,Civil Engineering,Home University,LOBCH,OTHER,Un-Aided,0,3.5025356,33.8201786,37.6881791,37.570965
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510419110,Civil Engineering,Home University,LOPENH,OTHER,Un-Aided,0,75.4846987,52.2466614,52.0861037,51.944572
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,41.1873138,66.8171727,34.805294,34.24806
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,53.926243,70.6180504,2.7688637,3.0107865
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,35.978039,66.3914919,21.0368242,20.890032
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,85.2978814,37.7324111,35.6703287,35.839516
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,70.8665527,34.1818319,18.7034184,17.94985
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GSTH,OTHER,Un-Aided,0,56.8099848,65.3263316,27.6622718,26.437315
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,2.8567374,56.7405028,79.8240416,79.69433
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LNT2H,OTHER,Un-Aided,0,57.0638559,66.4309764,35.6703287,35.690205
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,32.3435843,58.8704519,22.2282247,22.572365
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,56.3628587,69.7774101,39.2350823,39.021175
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,45.6704109,67.1534217,15.9803473,15.531603
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LSTH,OTHER,Un-Aided,0,39.4227966,36.029881,30.4575002,30.82935
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,Home University,LVJH,OTHER,Un-Aided,0,43.3051128,32.8844711,32.2475132,32.194485
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,87.3244115,43.5071268,12.5620266,12.425204
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,68.3772406,43.224841,5.5566668,5.556646
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510424510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,76.9900203,11.3993838,21.3858708,20.83751
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,Home University,GNT2H,OTHER,Un-Aided,0,87.0828062,0.2859615,36.9291471,36.97528
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,86.5576404,12.8630551,56.846611,56.3674
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,76.4889836,27.6545345,30.4575002,30.396406
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,Home University,LOBCH,OTHER,Un-Aided,0,72.9031949,13.9344262,17.776617,18.406492
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,87.9005604,2.6969482,63.7045846,64.0232
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510429310,Electrical Engineering,State Level,EWS,EWS,Un-Aided,1,85.7225489,46.1690466,38.0295157,38.258373
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,81.8334533,2.5140292,39.7481853,39.68269
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,77.9458986,36.3578395,38.7773761,38.413364
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,71.197687,23.5805396,3.8658496,3.5273485
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,77.9458986,50.6107355,45.521922,45.73282
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,85.606492,44.0513989,31.3198919,31.727797
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,61.6697194,59.6839864,60.5030966,60.514153
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510437210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,49.0525702,76.8406961,36.2134011,36.026443
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510450710,Chemical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,83.4797216,82.1650299,47.9842799,47.59739
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,85.7225489,87.6216398,60.1504384,59.77492
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,84.2697705,88.2852988,60.2921536,60.594563
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,Home University,GSCH,OTHER,Un-Aided,0,85.8567675,90.2424513,63.0701676,62.579563
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,Home University,LOBCH,OTHER,Un-Aided,0,83.6868736,83.0041152,60.5030966,60.951023
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,78.3504176,82.540133,69.7639628,69.59139
5104,"Shramsadhana Bombay Trust, College of Engineering & Technology, Jalgaon",510461210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,82.4407997,79.8081214,27.4048925,27.254206
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,80.9167266,88.7938441,10.8656299,10.4900675
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,55.2181517,75.1338688,21.4924132,21.259352
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GNT3H,OTHER,Un-Aided,0,11.3082039,46.4534231,40.1066152,39.702858
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,48.7700838,65.4207881,34.1954023,33.994858
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,82.1909278,83.2892137,64.6500162,64.25007
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,70.0988506,85.9227307,20.9410678,20.982685
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,29.3528763,85.1488129,22.0578726,22.535112
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,35.8351101,81.8534982,13.5903735,13.8989525
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,52.8246408,87.6216398,30.954192,31.021973
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,1.2180672,85.3410413,47.9076668,48.345768
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,44.402277,28.923802,60.1504384,59.61532
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510624510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,74.0962113,66.9527897,47.9076668,47.96902
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510629310,Electrical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,70.8665527,85.1488129,3.7972607,3.569345
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510629310,Electrical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,71.7637042,84.4304792,42.2207447,42.10384
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510629310,Electrical Engineering,Home University,GSTH,OTHER,Un-Aided,0,71.7637042,85.1907088,19.1157452,19.817358
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510629310,Electrical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,73.5739966,84.216054,3.1374668,3.3437736
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510661210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,74.1161376,76.0463981,81.7098306,81.78202
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,72.7702415,33.2472877,81.0485225,81.340355
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,54.124615,24.1305891,76.933232,77.010704
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,68.5714285,37.7324111,58.1588042,57.889427
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,68.7024004,69.597699,80.9741447,81.138504
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,39.6081812,52.7422372,83.1983982,83.052956
5106,"Khandesh College Education Society's College Of Engineering And Management, Jalgaon",510684410,Electronics and Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,15.5460791,11.7198075,30.9687071,30.71454
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,39.1582539,24.1305891,15.4858883,15.3656435
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,22.2500723,68.8122862,44.8929536,44.817196
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,39.8713522,68.401414,11.4731237,11.384139
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,72.8897104,77.4193548,29.1560732,29.314133
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,63.050238,76.7173434,44.4778985,44.062325
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,42.5186027,87.6984872,14.0490445,13.79118
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,60.0860804,89.5231349,24.5948927,23.912636
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GSTS,ST,Un-Aided Autonomous,1,57.4413646,32.4663078,4.9568966,4.937913
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,20.3613489,92.6711629,25.7846411,25.837273
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LNT1S,NT1,Un-Aided Autonomous,1,35.8351101,62.3996115,43.9565943,45.08714
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LNT2S,NT2,Un-Aided Autonomous,1,35.1475881,76.8406961,13.647753,13.02878
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,32.3435843,84.740951,11.7157385,12.446931
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,38.6417086,78.0359147,68.4737144,68.76317
